image_id,caption
100381,"a crowded baseball stadium with spectators, a scoreboard displaying game information, and a baseball field in the"
100382,"a close - up of a beer bottle labeled "" bitch "" in a bar setting, with a blurred"
100383,"a close - up of a dark beer bottle labeled "" st. bernardus, "" featuring a red"
100384,"a convenience store interior featuring a display of meats, dairy products, and colorful signage."
100385,a young boy in a yellow sports uniform swings a baseball bat while a catcher prepares to receive the pitch
100386,"a hand holds a champagne glass near a game table with cards and colorful dice, indicating a party theme"
100387,"a poster titled "" welcome to the corning museum "" displays information about the museum ' s history and"
100388,"three signed baseballs displayed in a case, featuring signatures and a base, labeled "" willie smith """
100389,"a vintage white truck with a tank design, featuring flags and a flatbed, parked in a sunny"
100390,"a close - up view of a black computer keyboard, featuring alphanumeric keys and a textured"
100391,"the image features the book "" the song of quarkbeat "" by joseph horbe, showcasing"
100392,"the image shows a historical marker for the colonial bank, detailing its significance and significance in the city."
100393,"a smiling woman in a gray sports uniform stands beside a trophy, wearing a medal and a medal necklace"
100394,"a woman with a colorful scarf crosses the street, surrounded by yellow taxis and vibrant advertisements in a busy"
100395,"the image shows a wine bottle label featuring a description of the wine, labeled "" red table wine,"
100396,"a weathered billboard displays the word "" bliss xyvisel "" in bold red letters against a city"
100397,"the image features colorful graffiti on a wall, promoting a message about a match, highlighting the importance of"
100398,"a red taxi drives along a curved road, surrounded by greenery and a wall - mounted sign displaying"
100399,a multi - story building features a yellow and gray facade with balconies and decorative balcony plants.
100400,a person holds a smartphone displaying a colorful watch app with a sleek design.
100401,"a vibrant group of cheerleaders in colorful uniforms holds colorful umbrellas, showcasing a vibrant sports event"
100402,"a toshiba laptop displays code on the screen, with a small computer mouse positioned in front."
100403,"a group of girls in sports uniforms huddle together, showcasing teamwork and camaraderie on"
100404,"a man holds a bottle of white wine, standing in a wine cellar with wine glasses visible in the"
100405,"a poster on a waste container discusses the importance of being on the project, including safety and conservation efforts"
100406,"three young men stand on a road, with a tree and a street in the background. foggy"
100407,"the image features multiple framed campbell ' s soup cans on a wall, showcasing various flavors like chicken and"
100408,"classic movie poster for "" le emperte de frankenstein, "" featuring frankenstein holding a gun, with"
100409,"a baseball player in a white uniform with blue accents throws a pitch, surrounded by a cheering crowd in"
100410,"a white mug with a logo for "" canibal & entities "" is displayed on a table,"
100411,"a white computer keyboard is displayed, featuring standard keys with a minimalist design, positioned in a box"
100412,"a man is drinking beer from a glass, with two bottles of water and a bottle of water nearby"
100413,"two football players are competing for the ball on a grassy field, with a crowd in the background."
100414,"an open book with handwritten notes on the spine, resting on a person ' s lap."
100415,"the image features a vintage aircraft fuselage with a distinctive design, marked with "" 1975 "" and "" c"
100416,"a vibrant street scene featuring a green building, a large billboard advertising "" berkley ' s big"
100417,"a white box with a pink ribbon holds cupcakes, tied with a pink ribbon, resting on"
100418,"a vintage poster featuring a woman with a serious expression, promoting the film "" i want you! """
100419,"the image shows a book titled "" toyota engine 4k - u, "" featuring a green cover with"
100420,"a closed box of samsung galaxy note 3, featuring a smooth white surface and a sleek design."
100421,"a white nokia mobile phone with a flip design, featuring a keypad and a display screen."
100422,"a large television displays a colorful array of movie posters, showcasing various genres and promotional offers."
100423,"two men stand together, holding an award plaque, in front of a promotional banner for pancake kitchen"
