image_id,caption
100353,"a person is using a laptop with a visible keyboard, displaying a colorful code on the screen."
100354,"the image features a colorful billboard displaying the name "" meikong, "" with decorative birds and a circular design."
100355,"two women stand by a waterfall in a lush forest, wearing casual clothing and shorts, with a red building in the background."
100356,"two blue plastic cups sit on a countertop, one marked with the word "" trash "" and the other empty."
100357,"a bright yellow building with a prominent sign, featuring a restaurant and convenience store entrance, under a clear blue sky."
100358,a mcdonald ' s billboard features a bright yellow arches and a humorous message about food matters.
100359,"four people pose together in front of a green double - decker bus, with city buildings and traffic visible in the background."
100360,"a black mr. coffee coffeemaker sits on a countertop, featuring a glass carafe and a sleek design."
100361,a glass of amber beer with a frothy white head next to a labeled bottle of banksporten on a table.
100362,"a white building with a sign reading "" panton arms "" and a red traffic sign visible."
100363,"a man in a red jacket interacts with a woman at a table, surrounded by clothing and merchandise."
100364,"the image features a grand building with ornate architecture, showcasing grand staircases and a dome on top."
100365,"a group of young adults celebrates, holding colorful balloons and wearing casual clothing, in a lively outdoor setting."
100366,a person is seated at a desk with multiple computer monitors displaying various graphics and information.
100367,"a cricket match in progress, featuring players in blue and yellow uniforms on a grassy field with spectators in the background."
100368,"a modified sprint car with bright orange and black graphics races on a track, showcasing its rear wing and wheels."
100369,"a black - and - white photograph of a baseball team, featuring nine players in uniforms, posing for a team photo."
100370,"vintage advertisement for "" pronto, "" featuring a woman with elegant hairstyle, highlighting pricing and contact information."
100371,"a silver watch with a black face rests on a person ' s wrist, next to a flute and a drink."
100372,"two football players in blue and green uniforms are running on the field, one carrying a green flag."
100373,"a young man is speaking on the phone, wearing a red shirt, with a sleek, modern design."
100374,"a white gift card tied with a brown ribbon, labeled "" rachene gultnere, "" resting on a light surface."
100375,the image shows an open book displaying illustrated sketches and descriptions of various trucks and their designs.
100376,"two football players walk on the field, one in a white jersey and the other in an orange jersey, during a match."
100377,"billboard promoting run for the heroes, featuring event details and website for runners and sponsors."
100378,"the image shows a mobile phone displaying the "" super green list "" app with lists for various categories."
100379,"the image shows a large, modern building with a prominent entrance, featuring a vibrant blue facade and vibrant signage."
100380,"the image is a vintage magazine cover titled "" weird tales, "" featuring a woman and a large leopard."
100381,"a crowded baseball stadium with spectators, a scoreboard displaying game information, and players on the field."
100382,"a close - up of a beer bottle labeled "" bitch, "" set against a vibrant, colorful background."
100383,"a close - up of a dark beer bottle with a red label, featuring the name "" st. bernard "" prominently displayed."
100384,"a well - stocked convenience store interior featuring a display of meats, dairy products, and colorful signage."
100385,a young boy in a yellow sports uniform swings a baseball bat while a catcher crouches behind home plate.
100386,"a hand holds a champagne glass over a poker table, with playing cards and colorful chips scattered nearby."
